duration_ms,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature_1,time_signature_3,time_signature_4,time_signature_5
303680,0,0.537,0.781,-5.341,0,0.0367,0.000315,0.717,0.569,0.448,144.944,0.0,0.0,1.0,0.0
344537,0,0.7,0.418,-12.679,0,0.0675,0.646,0.000486,0.106,0.319,128.075,0.0,0.0,1.0,0.0
255146,0,0.727,0.634,-12.025,0,0.063,0.00235,0.842,0.0999,0.333,92.001,0.0,0.0,1.0,0.0
177106,0,0.469,0.452,-8.816,1,0.0367,0.851,1.43e-05,0.348,0.516,115.209,0.0,0.0,1.0,0.0
287280,0,0.547,0.608,-4.364,1,0.0433,0.739,0.0,0.103,0.355,130.146,0.0,0.0,1.0,0.0
181365,0,0.639,0.656,-6.581,0,0.0421,0.118,2.76e-06,0.0841,0.382,93.129,0.0,0.0,1.0,0.0
203064,0,0.702,0.825,-3.787,0,0.0601,0.00883,0.0,0.0674,0.915,102.977,0.0,0.0,1.0,0.0
177859,1,0.454,0.948,-4.149,1,0.08,0.00633,0.00181,0.188,0.302,167.944,0.0,0.0,1.0,0.0
211764,0,0.696,0.82,-5.551,1,0.039,0.0262,1.39e-05,0.124,0.433,102.021,0.0,0.0,1.0,0.0
254026,0,0.771,0.816,-3.028,0,0.052,0.0293,4.45e-05,0.0567,0.89,97.596,0.0,0.0,1.0,0.0
221826,0,0.362,0.265,-10.084,1,0.0355,0.94,0.0,0.107,0.224,76.404,0.0,0.0,1.0,0.0
236600,0,0.542,0.176,-14.148,1,0.052,0.731,0.101,0.0659,0.33,104.558,0.0,0.0,1.0,0.0
205773,0,0.311,0.361,-22.436,0,0.0584,0.992,0.835,0.688,0.56,129.37,0.0,0.0,1.0,0.0
254853,0,0.58,0.483,-7.695,1,0.0303,0.578,0.0,0.0693,0.27,128.152,0.0,0.0,1.0,0.0
200333,0,0.772,0.377,-17.179,1,0.103,0.061,1.4e-05,0.305,0.893,152.068,0.0,0.0,1.0,0.0
182760,0,0.482,0.506,-7.728,0,0.0692,0.831,0.00217,0.0823,0.619,177.22,0.0,1.0,0.0,0.0
435573,0,0.386,0.448,-14.071,1,0.0482,0.365,1.91e-05,0.283,0.551,150.465,0.0,1.0,0.0,0.0
248720,0,0.615,0.763,-4.142,1,0.0294,0.0119,0.0,0.0648,0.426,131.022,0.0,0.0,1.0,0.0
213176,0,0.549,0.964,-1.834,1,0.145,0.00132,0.278,0.407,0.189,170.0,0.0,0.0,1.0,0.0
280658,0,0.741,0.529,-11.568,0,0.0394,0.0179,0.95,0.11,0.171,115.028,0.0,0.0,1.0,0.0
214160,0,0.402,0.125,-16.256,1,0.0303,0.937,0.000649,0.107,0.161,105.776,0.0,0.0,1.0,0.0
65217,0,0.419,0.559,-15.272,0,0.124,0.578,0.0,0.118,0.367,74.419,0.0,1.0,0.0,0.0
122334,0,0.697,0.509,-6.0,0,0.0344,0.107,1.42e-05,0.0471,0.902,126.076,0.0,0.0,1.0,0.0
243901,0,0.422,0.0176,-24.478,1,0.0398,0.937,0.929,0.105,0.0489,119.93,0.0,0.0,1.0,0.0
181933,0,0.56,0.876,-5.73,1,0.159,0.0604,0.0,0.255,0.657,164.962,0.0,0.0,1.0,0.0
383447,0,0.328,0.845,-6.606,1,0.0407,0.000227,0.0,0.138,0.282,149.773,0.0,0.0,1.0,0.0
200446,0,0.354,0.956,-4.028,1,0.0991,0.000161,0.000602,0.179,0.503,142.855,0.0,0.0,1.0,0.0
151384,1,0.73,0.499,-2.584,1,0.119,0.161,0.0,0.101,0.721,82.16,0.0,0.0,0.0,1.0
252986,0,0.244,0.798,-8.332,1,0.116,0.000164,0.716,0.125,0.203,181.326,1.0,0.0,0.0,0.0
167052,0,0.703,0.718,-7.72,0,0.0446,0.154,1.88e-05,0.103,0.374,95.001,0.0,0.0,1.0,0.0
396564,0,0.415,0.0697,-21.838,1,0.0653,0.981,2.39e-05,0.118,0.108,120.05,0.0,1.0,0.0,0.0
236466,0,0.303,0.971,-3.608,1,0.258,3.46e-05,0.0635,0.128,0.183,129.81,0.0,0.0,1.0,0.0
218653,0,0.581,0.948,-5.609,0,0.092,0.00306,1.05e-05,0.264,0.536,157.952,0.0,0.0,1.0,0.0
192216,0,0.157,0.63,-21.771,1,0.045,5.01e-05,8.07e-06,0.908,0.0489,82.413,0.0,1.0,0.0,0.0
199735,0,0.739,0.39,-12.118,0,0.0918,0.0475,0.132,0.0732,0.285,91.961,0.0,0.0,1.0,0.0
477333,0,0.656,0.899,-5.095,1,0.0303,0.00201,0.0969,0.0991,0.544,124.451,0.0,0.0,1.0,0.0
159642,0,0.759,0.492,-9.694,0,0.059,0.11,0.096,0.387,0.199,111.99,0.0,0.0,1.0,0.0
395786,0,0.481,0.663,-8.081,1,0.0314,0.000824,0.0,0.0852,0.112,135.009,0.0,0.0,1.0,0.0
203413,0,0.552,0.915,-3.713,1,0.0559,0.0013,3.74e-05,0.206,0.606,90.013,0.0,0.0,1.0,0.0
152320,0,0.777,0.215,-13.706,1,0.0535,0.89,0.00773,0.109,0.221,111.017,0.0,0.0,1.0,0.0
540306,0,0.501,0.229,-15.822,1,0.262,0.826,0.0,0.802,0.259,83.222,0.0,0.0,1.0,0.0
252066,0,0.848,0.695,-4.867,0,0.178,0.0368,0.0,0.0324,0.57,95.971,0.0,0.0,1.0,0.0
187107,0,0.721,0.769,-4.111,1,0.105,0.0922,0.0,0.0817,0.915,155.932,0.0,0.0,1.0,0.0
188773,0,0.707,0.329,-8.141,1,0.0277,0.414,0.0,0.0672,0.709,62.497,0.0,0.0,1.0,0.0
240733,0,0.461,0.887,-3.189,1,0.193,0.0358,0.0,0.118,0.638,167.957,0.0,0.0,1.0,0.0
336000,0,0.496,0.739,-7.193,1,0.0415,0.0211,0.00444,0.106,0.378,132.41,0.0,0.0,1.0,0.0
226040,1,0.54,0.907,-2.848,1,0.103,0.00017,0.779,0.0312,0.304,125.03,0.0,0.0,1.0,0.0
190266,1,0.568,0.728,-4.418,1,0.182,0.0746,4.2e-06,0.349,0.62,195.984,0.0,0.0,1.0,0.0
156550,0,0.56,0.817,-5.902,0,0.0364,0.251,0.0125,0.131,0.936,160.011,0.0,0.0,1.0,0.0
258657,0,0.642,0.675,-6.028,1,0.0319,0.305,3.34e-05,0.113,0.377,127.943,0.0,0.0,1.0,0.0
258760,0,0.668,0.614,-5.492,0,0.0522,0.36,0.000168,0.312,0.5,95.073,0.0,0.0,1.0,0.0
147280,0,0.471,0.921,-3.061,1,0.125,0.00994,0.0,0.135,0.741,181.906,0.0,0.0,1.0,0.0
203842,0,0.688,0.546,-5.686,0,0.0525,0.724,0.0,0.0784,0.286,74.986,0.0,0.0,1.0,0.0
278120,0,0.805,0.79,-3.903,1,0.0292,0.44,0.000616,0.0639,0.703,103.499,0.0,0.0,1.0,0.0
206026,0,0.573,0.879,-4.853,0,0.19,0.000176,0.00304,0.349,0.539,137.936,0.0,0.0,1.0,0.0
178373,0,0.779,0.705,-3.895,1,0.0344,0.369,7.91e-06,0.124,0.946,101.022,0.0,0.0,1.0,0.0
53040,0,0.505,0.761,-4.249,1,0.0871,0.801,0.0,0.194,0.567,132.481,0.0,0.0,1.0,0.0
232880,0,0.712,0.962,-1.467,1,0.113,0.524,0.0,0.716,0.722,134.922,0.0,0.0,1.0,0.0
183000,1,0.764,0.531,-6.797,1,0.185,0.0932,0.0,0.129,0.353,80.032,0.0,0.0,1.0,0.0
268426,0,0.546,0.969,-5.05,0,0.0512,0.00196,5.11e-05,0.142,0.46,114.984,0.0,1.0,0.0,0.0
187710,0,0.827,0.737,-5.473,0,0.0764,0.0316,0.000322,0.211,0.873,121.99,0.0,0.0,1.0,0.0
241754,0,0.79,0.525,-11.578,1,0.228,0.264,0.0,0.136,0.39,84.011,0.0,0.0,1.0,0.0
119225,0,0.578,0.956,-4.69,0,0.187,0.0696,0.0,0.2,0.277,77.55,0.0,0.0,1.0,0.0
137133,0,0.358,0.993,-2.106,1,0.0946,6.89e-05,0.0,0.119,0.482,97.551,0.0,0.0,1.0,0.0
203520,0,0.567,0.972,-3.955,1,0.0512,0.000333,0.00787,0.553,0.507,125.046,0.0,0.0,1.0,0.0
241512,0,0.656,0.566,-7.757,1,0.0321,0.385,6.28e-06,0.259,0.441,114.229,0.0,0.0,1.0,0.0
161280,0,0.768,0.933,-2.95,0,0.0385,0.206,0.915,0.0833,0.245,124.996,0.0,0.0,1.0,0.0
224225,0,0.579,0.858,-5.212,1,0.114,0.125,0.0,0.0502,0.475,174.043,0.0,1.0,0.0,0.0
263586,0,0.639,0.609,-7.727,1,0.0316,0.0715,0.000121,0.101,0.378,108.493,0.0,0.0,1.0,0.0
454314,0,0.739,0.663,-8.4,1,0.0474,0.0268,0.829,0.0932,0.181,124.989,0.0,0.0,1.0,0.0
180946,0,0.891,0.891,-4.861,0,0.381,0.278,0.0,0.691,0.69,102.892,0.0,0.0,1.0,0.0
265426,0,0.799,0.721,-5.222,1,0.0508,0.0214,0.000341,0.335,0.66,132.763,0.0,0.0,1.0,0.0
113053,0,0.66,0.609,-14.234,0,0.035,0.609,0.931,0.102,0.596,95.511,0.0,0.0,1.0,0.0
238466,0,0.582,0.698,-9.051,1,0.0261,0.275,9.76e-05,0.39,0.81,89.989,0.0,0.0,1.0,0.0
394293,0,0.338,0.486,-7.38,1,0.0308,0.235,0.0,0.433,0.117,143.689,0.0,0.0,1.0,0.0
238145,0,0.771,0.382,-7.541,1,0.0316,0.56,0.0,0.222,0.342,94.032,0.0,0.0,1.0,0.0
272000,0,0.619,0.938,-4.611,0,0.08,0.00517,0.716,0.0871,0.53,173.995,0.0,0.0,1.0,0.0
307014,0,0.71,0.625,-9.008,0,0.0295,0.029,1.1e-05,0.108,0.784,140.994,0.0,0.0,1.0,0.0
115194,1,0.873,0.663,-4.086,1,0.15,0.0216,0.000356,0.0867,0.525,135.499,0.0,0.0,1.0,0.0
208013,0,0.184,0.362,-10.078,1,0.0379,0.693,4.22e-06,0.554,0.29,62.379,0.0,0.0,1.0,0.0
222000,0,0.564,0.215,-10.603,1,0.0406,0.857,0.0,0.122,0.318,142.926,0.0,0.0,1.0,0.0
161253,0,0.642,0.823,-3.68,0,0.0612,0.000281,0.00211,0.216,0.826,112.005,0.0,0.0,1.0,0.0
346386,0,0.348,0.797,-3.929,1,0.038,0.0698,0.0,0.0876,0.279,146.737,0.0,0.0,1.0,0.0
124742,0,0.462,0.424,-7.038,0,0.0301,0.883,0.0,0.147,0.564,97.675,0.0,0.0,1.0,0.0
183781,0,0.239,0.969,-3.547,0,0.27,0.0224,9.24e-05,0.452,0.245,93.565,0.0,0.0,1.0,0.0
216000,0,0.727,0.9,-4.311,1,0.122,0.13,1.82e-05,0.219,0.618,89.924,0.0,0.0,1.0,0.0
243478,0,0.512,0.159,-11.108,1,0.0305,0.849,1.75e-06,0.103,0.0797,137.896,0.0,0.0,1.0,0.0
165917,1,0.726,0.587,-9.899,0,0.271,0.149,0.0,0.171,0.432,160.091,0.0,0.0,1.0,0.0
259226,0,0.671,0.675,-5.35,1,0.0501,0.213,0.000294,0.1,0.503,172.011,0.0,0.0,1.0,0.0
264533,0,0.633,0.723,-5.733,0,0.143,0.107,0.0,0.0818,0.688,103.101,0.0,0.0,1.0,0.0
216040,0,0.922,0.308,-11.723,1,0.248,0.0104,0.914,0.323,0.583,98.175,0.0,0.0,1.0,0.0
291826,0,0.438,0.527,-7.414,1,0.0263,0.899,0.000419,0.131,0.403,93.992,0.0,0.0,1.0,0.0
230516,0,0.456,0.834,-5.113,0,0.0437,0.00211,0.000126,0.115,0.15,84.971,0.0,0.0,1.0,0.0
234600,0,0.691,0.587,-4.379,1,0.0297,0.0885,0.0,0.372,0.275,110.029,0.0,0.0,1.0,0.0
216133,0,0.446,0.607,-12.175,0,0.0533,0.166,3.38e-06,0.118,0.353,119.98,0.0,0.0,1.0,0.0
256293,0,0.445,0.278,-11.882,0,0.0313,0.914,0.00577,0.101,0.262,99.058,0.0,1.0,0.0,0.0
166146,0,0.553,0.476,-8.869,1,0.0649,0.647,0.0,0.281,0.558,113.4,0.0,1.0,0.0,0.0
90960,0,0.333,0.743,-7.092,1,0.0549,2.27e-05,0.764,0.434,0.273,96.809,0.0,1.0,0.0,0.0
205000,0,0.495,0.56,-6.605,0,0.0387,0.155,0.0,0.121,0.308,139.75,0.0,0.0,1.0,0.0
191098,0,0.616,0.691,-6.497,1,0.0621,0.156,0.0,0.177,0.207,124.957,0.0,0.0,1.0,0.0
256213,0,0.233,0.962,-2.955,0,0.0825,0.00852,0.000232,0.507,0.405,162.823,0.0,0.0,1.0,0.0
155245,0,0.712,0.465,-5.864,0,0.0916,0.48,0.0,0.249,0.355,129.984,0.0,0.0,1.0,0.0
224866,0,0.304,0.979,-2.469,1,0.0786,9.28e-05,1.43e-05,0.336,0.253,185.162,0.0,0.0,1.0,0.0
210226,0,0.387,0.148,-17.26,1,0.0349,0.792,0.0,0.143,0.494,109.575,0.0,1.0,0.0,0.0
185817,0,0.78,0.789,-7.956,1,0.049,0.842,0.0,0.0612,0.887,128.795,0.0,0.0,1.0,0.0
221063,0,0.328,0.517,-6.124,1,0.0777,0.266,0.0,0.262,0.287,184.446,0.0,1.0,0.0,0.0
233092,0,0.524,0.962,-2.796,1,0.0292,2.39e-05,0.496,0.332,0.234,103.022,0.0,0.0,1.0,0.0
154374,0,0.43,0.0404,-29.926,1,0.0404,0.982,0.939,0.0982,0.104,82.137,0.0,1.0,0.0,0.0
121904,0,0.924,0.164,-17.193,0,0.225,0.0203,2.28e-05,0.0823,0.203,126.083,0.0,0.0,1.0,0.0
186000,0,0.461,0.428,-8.954,1,0.0291,0.434,1.2e-06,0.186,0.649,109.589,0.0,0.0,1.0,0.0
167979,1,0.786,0.798,-6.777,1,0.268,0.0579,0.0,0.247,0.714,89.997,0.0,0.0,1.0,0.0
183725,0,0.595,0.784,-4.878,1,0.102,0.216,0.0,0.0608,0.479,124.111,0.0,0.0,1.0,0.0
66533,0,0.606,0.305,-7.478,0,0.0426,0.903,0.0,0.157,0.503,85.976,0.0,0.0,1.0,0.0
212036,0,0.68,0.944,-9.44,1,0.0389,0.00988,0.000186,0.337,0.687,97.077,0.0,0.0,1.0,0.0
163861,1,0.408,0.92,-3.729,1,0.133,9.56e-06,0.0,0.426,0.181,126.947,0.0,0.0,1.0,0.0
228000,0,0.605,0.578,-13.871,0,0.242,0.529,0.289,0.517,0.767,67.916,0.0,0.0,1.0,0.0
253055,0,0.79,0.689,-4.153,1,0.316,0.0346,0.0,0.0799,0.508,175.146,0.0,0.0,1.0,0.0
313586,0,0.324,0.976,-3.84,1,0.0679,0.000157,0.000379,0.11,0.593,124.236,0.0,0.0,1.0,0.0
440333,0,0.383,0.659,-6.394,1,0.0385,0.401,0.000135,0.113,0.577,92.8,0.0,0.0,1.0,0.0
196360,0,0.772,0.461,-14.086,0,0.0435,0.6,0.000147,0.0932,0.763,95.271,0.0,0.0,1.0,0.0
349785,1,0.825,0.742,-5.527,1,0.0347,0.694,0.000245,0.129,0.757,99.962,0.0,0.0,1.0,0.0
160212,0,0.533,0.386,-11.851,1,0.0562,0.224,0.754,0.132,0.0631,93.939,0.0,0.0,1.0,0.0
329302,0,0.51,0.656,-9.153,1,0.0608,0.614,0.0,0.0762,0.913,114.012,0.0,0.0,1.0,0.0
198673,0,0.523,0.716,-7.017,1,0.0499,0.305,0.737,0.321,0.542,179.989,0.0,0.0,1.0,0.0
326960,0,0.802,0.682,-5.919,0,0.225,0.112,1.63e-05,0.109,0.586,123.94,0.0,0.0,1.0,0.0
89960,0,0.876,0.312,-10.724,1,0.0443,0.284,0.0,0.0798,0.944,140.104,0.0,0.0,1.0,0.0
171653,0,0.676,0.0555,-23.249,1,0.171,0.995,0.944,0.123,0.388,71.086,0.0,1.0,0.0,0.0
169237,0,0.742,0.527,-6.892,0,0.0769,0.327,0.0,0.25,0.638,84.974,0.0,0.0,1.0,0.0
280426,0,0.38,0.592,-9.512,0,0.0323,0.526,0.00804,0.0921,0.796,153.906,0.0,0.0,1.0,0.0
339671,0,0.564,0.794,-15.376,1,0.0869,0.00279,0.509,0.0629,0.0656,176.846,0.0,0.0,1.0,0.0
212333,0,0.623,0.821,-7.798,1,0.0421,0.157,0.0,0.906,0.709,103.948,0.0,0.0,1.0,0.0
195226,0,0.502,0.973,-2.547,0,0.0851,0.000303,6.25e-05,0.244,0.32,129.991,0.0,0.0,1.0,0.0
221746,0,0.485,0.958,-5.855,1,0.0597,0.000159,0.054,0.245,0.38,139.979,0.0,0.0,1.0,0.0
216685,0,0.452,0.941,-2.859,1,0.0532,0.00134,0.464,0.599,0.186,174.985,0.0,0.0,1.0,0.0
187266,0,0.296,0.342,-11.879,1,0.0471,0.882,0.000967,0.0748,0.0794,52.001,0.0,0.0,1.0,0.0
161125,0,0.691,0.409,-10.144,1,0.0376,0.376,0.000224,0.145,0.21,124.994,0.0,0.0,1.0,0.0
211573,0,0.623,0.961,-2.616,0,0.0869,0.102,0.000171,0.264,0.668,149.963,0.0,0.0,1.0,0.0
208930,0,0.349,0.868,-4.258,0,0.0519,8.23e-05,0.0,0.619,0.151,174.163,0.0,0.0,1.0,0.0
234946,0,0.476,0.888,-4.926,1,0.0534,0.0131,0.0,0.277,0.617,162.0,0.0,0.0,1.0,0.0
341512,0,0.489,0.88,-6.361,1,0.575,0.754,0.0,0.781,0.412,117.481,0.0,1.0,0.0,0.0
229560,0,0.548,0.805,-6.092,1,0.396,0.542,0.0,0.266,0.625,120.354,0.0,0.0,0.0,1.0
235702,0,0.582,0.921,-6.444,0,0.0869,0.00155,0.00258,0.126,0.12,145.961,0.0,0.0,1.0,0.0
259558,0,0.296,0.206,-11.799,1,0.0412,0.782,0.000225,0.0959,0.202,165.4,0.0,0.0,1.0,0.0
286532,0,0.771,0.865,-9.091,1,0.0846,0.0107,0.913,0.079,0.0393,122.993,0.0,0.0,1.0,0.0
245306,0,0.479,0.929,-5.106,0,0.0921,0.00291,0.293,0.171,0.344,159.949,0.0,1.0,0.0,0.0
152553,0,0.704,0.684,-7.05,1,0.0602,0.161,0.0,0.464,0.695,145.018,0.0,0.0,1.0,0.0
249533,0,0.662,0.877,-5.042,1,0.033,0.137,0.0,0.855,0.645,119.976,0.0,0.0,1.0,0.0
150266,0,0.468,0.205,-15.969,1,0.0277,0.873,3.17e-06,0.144,0.644,91.562,0.0,0.0,1.0,0.0
188139,0,0.513,0.94,-5.243,1,0.0614,0.000292,5.01e-06,0.138,0.175,134.927,0.0,0.0,1.0,0.0
203650,0,0.571,0.307,-17.542,0,0.0383,0.689,0.926,0.128,0.447,129.227,0.0,0.0,1.0,0.0
271760,0,0.467,0.643,-4.501,0,0.0328,0.000542,0.0405,0.334,0.153,120.064,0.0,0.0,1.0,0.0
250601,0,0.628,0.79,-7.159,0,0.0655,0.27,0.000683,0.606,0.47,132.983,0.0,0.0,1.0,0.0
278708,0,0.174,0.232,-17.844,1,0.0441,0.378,0.192,0.339,0.038,118.436,0.0,0.0,1.0,0.0
221680,1,0.873,0.581,-7.525,0,0.369,0.132,0.0,0.0851,0.685,150.939,0.0,0.0,1.0,0.0
171493,0,0.4,0.464,-10.791,1,0.0378,0.796,0.00458,0.219,0.751,120.606,0.0,0.0,1.0,0.0
163472,1,0.799,0.847,-7.808,1,0.0956,0.254,2.14e-05,0.339,0.529,115.016,0.0,0.0,1.0,0.0
194426,0,0.4,0.198,-17.782,1,0.0309,0.942,0.921,0.0853,0.141,136.975,0.0,0.0,1.0,0.0
164583,0,0.64,0.89,-6.647,1,0.0572,0.0502,0.824,0.43,0.145,104.979,0.0,0.0,1.0,0.0
145748,0,0.64,0.831,-5.317,1,0.0363,0.00288,6.17e-05,0.19,0.585,126.968,0.0,0.0,1.0,0.0
203600,0,0.725,0.861,-6.901,0,0.0751,0.204,0.00127,0.245,0.819,125.659,0.0,0.0,1.0,0.0
344323,0,0.571,0.963,-1.559,1,0.0968,0.00161,0.32,0.0822,0.744,175.039,0.0,0.0,1.0,0.0
122680,0,0.321,0.347,-14.438,0,0.0402,0.853,0.925,0.151,0.19,123.047,0.0,0.0,1.0,0.0
152553,0,0.654,0.583,-8.806,1,0.294,0.37,0.0,0.0894,0.632,93.872,0.0,0.0,1.0,0.0
188093,0,0.8,0.451,-8.317,1,0.032,0.435,0.919,0.152,0.394,90.063,0.0,0.0,1.0,0.0
231813,0,0.643,0.944,-2.848,1,0.072,0.0233,0.0,0.0773,0.732,133.041,0.0,0.0,1.0,0.0
178440,0,0.514,0.819,-5.475,0,0.0418,0.00101,1.67e-06,0.195,0.488,100.4,0.0,1.0,0.0,0.0
293142,0,0.559,0.606,-12.704,0,0.0409,0.315,0.855,0.109,0.444,86.976,0.0,0.0,1.0,0.0
264834,0,0.501,0.815,-5.882,0,0.0747,0.000425,0.115,0.264,0.175,173.937,0.0,0.0,1.0,0.0
241270,0,0.558,0.923,-2.624,1,0.0972,0.00035,0.0,0.0916,0.52,98.152,0.0,0.0,1.0,0.0
249264,0,0.501,0.692,-5.434,1,0.0451,0.0671,1.8e-06,0.113,0.209,159.898,0.0,0.0,1.0,0.0
199680,0,0.533,0.948,-5.977,0,0.0392,0.0011,0.896,0.128,0.354,125.016,0.0,0.0,1.0,0.0
140880,0,0.628,0.582,-5.424,1,0.071,0.717,0.0,0.177,0.908,93.569,0.0,0.0,1.0,0.0
218160,0,0.702,0.52,-6.219,0,0.0324,0.28,0.0,0.433,0.664,132.003,0.0,0.0,1.0,0.0
193733,0,0.839,0.907,-4.259,1,0.0453,0.101,0.0,0.332,0.737,121.048,0.0,0.0,1.0,0.0
139124,0,0.236,0.796,-18.527,1,0.0701,0.000965,0.928,0.573,0.0841,75.452,0.0,0.0,1.0,0.0
182760,0,0.243,0.977,-4.907,1,0.113,6.02e-05,5.87e-05,0.359,0.279,108.578,0.0,0.0,1.0,0.0
349786,0,0.52,0.457,-10.313,1,0.0274,0.298,5.09e-05,0.101,0.366,86.031,0.0,0.0,1.0,0.0
187200,1,0.731,0.948,-2.64,1,0.204,0.0854,0.000199,0.379,0.125,99.998,0.0,0.0,1.0,0.0
192826,0,0.591,0.958,-2.584,1,0.0505,1.26e-05,4.54e-05,0.216,0.696,125.031,0.0,0.0,1.0,0.0
286920,0,0.476,0.381,-10.238,0,0.0342,0.727,0.0,0.0614,0.33,121.948,0.0,0.0,1.0,0.0
194170,0,0.715,0.649,-8.077,0,0.0286,0.639,0.000339,0.491,0.722,105.058,0.0,0.0,1.0,0.0
272668,0,0.296,0.581,-5.945,0,0.0338,0.433,0.0,0.0577,0.231,147.935,0.0,0.0,1.0,0.0
165053,0,0.468,0.298,-15.661,1,0.0286,0.845,0.044,0.249,0.36,78.127,0.0,0.0,1.0,0.0
281570,0,0.246,0.913,-5.57,1,0.0635,0.00182,0.0043,0.544,0.482,136.461,0.0,0.0,1.0,0.0
180237,0,0.522,0.345,-12.368,0,0.0349,0.347,0.0346,0.101,0.169,76.869,0.0,0.0,1.0,0.0
56415,0,0.905,0.607,-10.677,1,0.293,0.74,0.0,0.968,0.969,99.99,0.0,0.0,1.0,0.0
238666,0,0.42,0.672,-7.902,1,0.027,0.0067,0.0,0.108,0.476,168.019,0.0,0.0,1.0,0.0
84986,0,0.359,0.933,-6.087,1,0.13,0.00193,2.37e-06,0.0616,0.205,106.436,0.0,0.0,1.0,0.0
281890,0,0.495,0.852,-5.487,1,0.0451,0.000121,0.000483,0.136,0.466,127.962,0.0,0.0,1.0,0.0
171280,0,0.661,0.73,-9.332,1,0.0765,0.175,7.91e-05,0.106,0.853,98.817,0.0,0.0,1.0,0.0
305454,0,0.529,0.932,-2.943,1,0.12,0.000464,0.0,0.109,0.316,175.968,0.0,0.0,1.0,0.0
161866,0,0.456,0.112,-20.62,0,0.0436,0.941,0.0017,0.129,0.33,89.011,0.0,0.0,1.0,0.0
235756,0,0.641,0.343,-9.06,1,0.0527,0.692,0.88,0.114,0.345,148.2,0.0,0.0,1.0,0.0
286876,0,0.282,0.431,-8.767,0,0.033,0.399,0.0,0.363,0.182,170.005,0.0,1.0,0.0,0.0
203076,0,0.438,0.797,-4.395,0,0.227,0.0173,0.0,0.164,0.71,195.237,0.0,1.0,0.0,0.0
207466,0,0.455,0.858,-5.659,0,0.0391,0.000616,0.000247,0.226,0.597,163.118,0.0,0.0,1.0,0.0
215480,0,0.535,0.986,-3.884,0,0.124,0.00266,0.0173,0.346,0.2,105.937,0.0,0.0,1.0,0.0
224000,1,0.567,0.515,-10.265,0,0.247,0.354,0.0,0.078,0.321,120.1,1.0,0.0,0.0,0.0
211668,0,0.565,0.586,-8.032,1,0.0297,0.272,3.47e-05,0.361,0.507,91.683,0.0,0.0,1.0,0.0
244040,0,0.443,0.445,-9.544,1,0.0515,0.734,5.87e-06,0.669,0.351,83.398,0.0,0.0,1.0,0.0
252306,0,0.744,0.923,-5.802,1,0.0448,0.188,0.841,0.0468,0.96,118.905,0.0,0.0,1.0,0.0
157031,0,0.604,0.964,-4.713,1,0.033,0.00016,0.611,0.858,0.078,127.929,0.0,0.0,1.0,0.0
236053,0,0.776,0.961,-5.986,0,0.0406,0.53,0.905,0.0897,0.942,136.005,0.0,0.0,1.0,0.0
213200,0,0.368,0.64,-8.24,1,0.0488,0.392,0.0,0.166,0.542,168.027,0.0,0.0,1.0,0.0
327428,0,0.652,0.894,-6.71,1,0.0603,0.00436,0.21,0.337,0.197,140.023,0.0,0.0,1.0,0.0
178385,0,0.321,0.957,-3.091,0,0.107,3.11e-05,4.07e-05,0.112,0.464,175.909,0.0,0.0,1.0,0.0
352357,0,0.521,0.28,-16.645,1,0.0362,0.946,0.943,0.112,0.307,141.96,1.0,0.0,0.0,0.0
303213,0,0.758,0.819,-5.945,0,0.0528,0.0646,0.000168,0.138,0.827,117.971,0.0,0.0,1.0,0.0
307213,0,0.46,0.349,-9.966,1,0.0332,0.566,0.0,0.108,0.199,138.713,0.0,0.0,1.0,0.0
224826,0,0.498,0.885,-4.423,0,0.0461,0.0148,0.00041,0.239,0.67,106.719,0.0,0.0,1.0,0.0
182973,0,0.285,0.685,-5.541,1,0.0424,0.00787,0.362,0.227,0.71,149.695,0.0,0.0,1.0,0.0
297293,0,0.403,0.59,-5.941,1,0.0284,0.508,0.00548,0.272,0.393,141.649,0.0,0.0,1.0,0.0
162706,0,0.616,0.829,-10.03,1,0.0383,0.151,0.886,0.469,0.171,117.966,0.0,0.0,1.0,0.0
198226,0,0.516,0.0821,-16.765,1,0.0278,0.95,0.00525,0.114,0.385,75.608,0.0,1.0,0.0,0.0
104000,0,0.767,0.787,-7.082,1,0.0529,0.00486,8.62e-06,0.0802,0.61,160.024,1.0,0.0,0.0,0.0
248073,0,0.716,0.741,-5.956,0,0.0298,0.00214,3.91e-06,0.21,0.943,127.005,0.0,0.0,1.0,0.0
271106,0,0.537,0.941,-5.814,1,0.0666,0.00533,0.0245,0.0928,0.736,164.033,0.0,0.0,1.0,0.0
205000,0,0.304,0.976,-4.925,1,0.175,6.99e-05,0.494,0.119,0.658,126.917,0.0,1.0,0.0,0.0
197760,0,0.703,0.96,-2.44,1,0.0723,0.0617,0.0698,0.67,0.857,125.002,0.0,0.0,1.0,0.0
315637,0,0.594,0.623,-7.639,1,0.0359,0.262,0.0,0.141,0.479,129.881,0.0,0.0,1.0,0.0
168020,0,0.768,0.27,-17.331,1,0.0743,0.725,0.931,0.11,0.285,160.062,0.0,0.0,1.0,0.0
255934,0,0.324,0.11,-19.78,0,0.0351,0.0847,0.777,0.621,0.0393,123.534,0.0,1.0,0.0,0.0
123600,0,0.654,0.679,-12.289,1,0.0532,0.0754,0.0,0.358,0.739,97.663,0.0,0.0,1.0,0.0
